elapsed,lat,lon,dst,spd,pace,hr,gaspd,gap
48,-31.91048733,115.80644,127.59,2.715,369.7990605,141,2.715,369.7990605
49,-31.91050678,115.8064117,131.02,2.725,369.2266523,142,2.725,369.2266523
50,-31.91052429,115.8063844,134.25,2.725,369.1949034,142,2.725,369.1949034
51,-31.91053779,115.8063584,137.1,2.734,368.649742,142,2.734,368.649742
52,-31.91055086,115.8063339,139.82,2.753,367.5140428,144,2.753,367.5140428
53,-31.91056562,115.8063118,142.47,2.762,366.9284249,145,2.762,366.9284249
54,-31.91057894,115.8062876,145.18,2.771,366.3265398,145,2.771,366.3265398
55,-31.91059655,115.8062658,148.01,2.781,365.6492618,145,2.781,365.6492618
56,-31.91061105,115.8062461,150.47,2.781,365.5559329,145,2.781,365.5559329
57,-31.9106263,115.8062246,153.13,2.79,364.9116302,144,2.79,364.9116302
58,-31.91063954,115.8062018,155.73,2.79,364.8086351,142,2.79,364.8086351
59,-31.91065421,115.8061782,158.49,2.799,364.1390014,139,2.799,364.1390014
60,-31.91067081,115.8061553,161.33,2.799,364.0264022,134,2.799,364.0264022
61,-31.91068598,115.806135,163.88,2.799,363.9138031,132,2.799,363.9138031
62,-31.9107045,115.8061151,166.66,2.79,364.3966547,132,2.79,364.3966547
63,-31.91071884,115.8060925,169.32,2.79,364.2936596,130,2.79,364.2936596
64,-31.91073258,115.8060684,172.06,2.781,364.8093017,133,2.781,364.8093017
65,-31.91074817,115.8060436,174.97,2.781,364.7159729,134,2.781,364.7159729
66,-31.91076737,115.8060229,177.87,2.781,364.622644,139,2.781,364.622644
67,-31.91078053,115.8060025,180.28,2.781,364.5293151,142,2.781,364.5293151
68,-31.91079855,115.8059787,183.29,2.781,364.4359862,142,2.781,364.4359862
69,-31.91081372,115.805955,186.08,2.781,364.3426573,141,2.781,364.3426573
70,-31.91082763,115.8059323,188.73,2.781,364.2493284,142,2.781,364.2493284
71,-31.91084172,115.8059092,191.4,2.781,364.1559995,143,2.781,364.1559995
72,-31.91085219,115.8058858,193.88,2.781,364.0626706,143,2.781,364.0626706
73,-31.91085991,115.8058638,196.12,2.781,363.9693417,143,2.781,363.9693417
74,-31.91087214,115.8058407,198.69,2.781,363.8760128,144,2.781,363.8760128
75,-31.91088103,115.8058156,201.25,2.771,364.5937244,145,2.771,364.5937244
76,-31.91089318,115.8057905,203.98,2.762,365.2559665,145,2.762,365.2559665
77,-31.91091095,115.8057634,207.2,2.753,365.942741,145,2.753,365.942741
78,-31.91092939,115.8057385,210.31,2.753,365.8798889,147,2.753,365.8798889
79,-31.91094255,115.8057143,213.04,2.753,365.8170368,146,2.753,365.8170368
80,-31.91095412,115.8056918,215.51,2.753,365.7541847,145,2.753,365.7541847
81,-31.91096803,115.8056652,218.46,2.753,365.6913326,144,2.753,365.6913326
82,-31.91098136,115.8056432,220.96,2.753,365.6284806,145,2.753,365.6284806
83,-31.91099779,115.8056266,223.34,2.753,365.5656285,146,2.753,365.5656285
84,-31.91101598,115.8056145,225.65,2.753,365.5027764,148,2.753,365.5027764
85,-31.91103375,115.8056036,227.87,2.743,366.3779304,147,2.743,366.3779304
86,-31.91105587,115.8055973,230.39,2.734,367.1861869,146,2.734,367.1861869
87,-31.91107767,115.8055958,232.82,2.725,368.0201923,146,2.725,368.0201923
88,-31.91109954,115.8055948,235.24,2.715,368.979652,145,2.715,368.979652
89,-31.91112343,115.8055933,237.9,2.697,370.7823508,143,2.697,370.7823508
90,-31.9111474,115.805593,240.55,2.687,371.8172847,141,2.687,371.8172847
91,-31.91117146,115.805594,243.22,2.678,372.7772558,141,2.678,372.7772558
92,-31.91119367,115.8055986,245.71,2.669,373.7645393,140,2.669,373.7645393
93,-31.91121178,115.8056014,247.74,2.659,374.8889849,139,2.659,374.8889849
94,-31.91123055,115.8055994,249.83,2.65,375.9336603,140,2.65,375.9336603
95,-31.91125318,115.8055986,252.31,2.641,377.0065149,141,2.641,377.0065149
96,-31.9112764,115.8056025,254.9,2.631,378.2233649,142,2.631,378.2233649
97,-31.91130457,115.8056096,258.08,2.613,380.4172997,143,2.613,380.4172997
98,-31.91133172,115.8056173,261.18,2.603,381.7173201,145,2.603,381.7173201
99,-31.91135511,115.8056245,263.86,2.603,381.8289014,145,2.603,381.8289014
100,-31.91137774,115.8056289,266.41,2.603,381.9404827,146,2.603,381.9404827
101,-31.9113976,115.8056325,268.64,2.603,382.052064,145,2.603,382.052064
102,-31.91141965,115.805634,271.08,2.603,382.1636454,145,2.603,382.1636454
103,-31.91144136,115.8056362,273.5,2.603,382.2752267,145,2.603,382.2752267
104,-31.9114634,115.8056371,275.95,2.603,382.386808,144,2.603,382.386808
105,-31.9114893,115.8056396,278.82,2.603,382.4983893,146,2.603,382.4983893
106,-31.91151562,115.8056426,281.75,2.594,383.7873678,146,2.594,383.7873678
107,-31.91153716,115.8056452,284.15,2.594,383.9100566,148,2.594,383.9100566
108,-31.91155996,115.8056479,286.69,2.603,382.8331333,149,2.603,382.8331333
109,-31.91158704,115.8056542,289.75,2.603,382.9447146,149,2.603,382.9447146
110,-31.91161218,115.8056612,292.61,2.603,383.0562959,150,2.603,383.0562959
111,-31.91163875,115.8056669,295.6,2.603,383.1678772,149,2.603,383.1678772
112,-31.91166365,115.8056756,298.48,2.613,381.9072403,149,2.613,381.9072403
113,-31.91168988,115.8056876,301.6,2.622,380.7695756,149,2.622,380.7695756
114,-31.91171595,115.8056977,304.64,2.631,379.618555,148,2.631,379.618555
115,-31.91174193,115.805709,307.71,2.641,378.3168653,148,2.641,378.3168653
116,-31.91176473,115.8057137,310.27,2.659,375.9046041,146,2.659,375.9046041
117,-31.9117887,115.8057185,312.97,2.669,374.5749166,145,2.669,374.5749166
118,-31.91181066,115.805718,315.39,2.687,372.1392642,145,2.687,372.1392642
119,-31.91183028,115.8057089,317.7,2.697,370.7823508,146,2.697,370.7823508
120,-31.91184738,115.8056973,319.86,2.697,370.7823508,150,2.697,370.7823508
121,-31.91186045,115.8056821,321.89,2.697,370.7823508,151,2.697,370.7823508
122,-31.91187286,115.8056672,323.81,2.697,370.7823508,151,2.697,370.7823508
123,-31.91188627,115.8056494,326.06,2.687,372.1622627,150,2.687,372.1622627
124,-31.91190337,115.8056297,328.71,2.669,374.6721619,150,2.669,374.6721619
125,-31.91191569,115.8056111,330.94,2.659,376.0812335,150,2.659,376.0812335
126,-31.9119265,115.8055929,333.04,2.641,378.6444529,150,2.641,378.6444529
127,-31.91193698,115.8055733,335.22,2.622,381.3882532,150,2.622,381.3882532
128,-31.91194754,115.8055511,337.62,2.613,382.7018752,150,2.613,382.7018752
129,-31.91195676,115.8055276,340.07,2.594,385.5050116,150,2.594,385.5050116
130,-31.91197084,115.8055049,342.73,2.575,388.3495146,151,2.575,388.3495146
131,-31.9119887,115.8054809,345.74,2.566,389.7116134,151,2.566,389.7116134
132,-31.91200286,115.8054556,348.59,2.557,391.0833007,151,2.557,391.0833007
133,-31.91201099,115.8054308,351.08,2.547,392.6187672,153,2.547,392.6187672
134,-31.91202063,115.8054034,353.88,2.547,392.6187672,153,2.547,392.6187672
135,-31.91203287,115.8053775,356.68,2.547,392.6187672,153,2.547,392.6187672
136,-31.9120467,115.8053521,359.49,2.547,392.6187672,153,2.547,392.6187672
137,-31.91205818,115.8053249,362.3,2.557,391.0833007,153,2.557,391.0833007
138,-31.91207117,115.8052977,365.21,2.566,389.7116134,153,2.566,389.7116134
139,-31.91208609,115.8052689,368.36,2.566,389.7116134,150,2.566,389.7116134
140,-31.91209263,115.8052396,371.21,2.575,388.3495146,148,2.575,388.3495146
141,-31.91209976,115.8052124,373.9,2.594,385.5050116,146,2.594,385.5050116
142,-31.91210864,115.805188,376.4,2.603,384.1721091,146,2.603,384.1721091
143,-31.91211065,115.8051616,378.89,2.613,382.7018752,147,2.613,382.7018752
144,-31.91211216,115.805135,381.41,2.613,382.7018752,147,2.613,382.7018752
145,-31.91211082,115.8051096,383.81,2.622,381.3882532,148,2.622,381.3882532
146,-31.91210872,115.8050802,386.56,2.622,381.3882532,148,2.622,381.3882532
147,-31.91210621,115.8050535,389.09,2.622,381.3882532,149,2.622,381.3882532
148,-31.91210445,115.8050249,391.73,2.622,381.3882532,149,2.622,381.3882532
149,-31.9120985,115.8049941,394.69,2.622,381.3882532,149,2.622,381.3882532
150,-31.91209163,115.804966,397.41,2.631,380.0836184,149,2.631,380.0836184
151,-31.91208567,115.8049383,400.1,2.631,380.0836184,149,2.631,380.0836184
152,-31.9120788,115.8049067,403.16,2.631,380.0836184,149,2.631,380.0836184
153,-31.91207277,115.804875,406.2,2.631,380.0836184,148,2.631,380.0836184
154,-31.91206933,115.804848,408.78,2.641,378.6444529,148,2.641,378.6444529
155,-31.91206774,115.8048231,411.12,2.65,377.3584906,148,2.65,377.3584906
156,-31.9120643,115.8048006,413.23,2.65,377.3584906,148,2.65,377.3584906
157,-31.91206078,115.8047778,415.4,2.659,376.0812335,149,2.659,376.0812335
158,-31.91205349,115.8047523,417.94,2.659,376.0812335,149,2.659,376.0812335
159,-31.91204829,115.8047272,420.36,2.65,377.3584906,150,2.65,377.3584906
160,-31.91204821,115.8047042,422.48,2.641,378.6444529,150,2.641,378.6444529
161,-31.91204444,115.8046804,424.75,2.641,378.6444529,150,2.641,378.6444529
162,-31.91204234,115.8046553,427.12,2.631,380.0836184,150,2.631,380.0836184
163,-31.91204234,115.8046295,429.57,2.622,381.3882532,151,2.622,381.3882532
164,-31.91204276,115.8046037,431.99,2.613,382.7018752,150,2.613,382.7018752
165,-31.91204678,115.8045763,434.51,2.613,382.7018752,150,2.613,382.7018752
166,-31.91205299,115.8045475,437.2,2.603,384.1721091,150,2.603,384.1721091
167,-31.91205223,115.804516,440.18,2.594,385.5050116,151,2.594,385.5050116
168,-31.91204846,115.8044859,443.06,2.594,385.5050116,151,2.594,385.5050116
169,-31.91204879,115.8044572,445.75,2.594,385.5050116,152,2.594,385.5050116
170,-31.91204536,115.8044243,448.86,2.594,385.5050116,152,2.594,385.5050116
171,-31.91204469,115.8043951,451.44,2.594,385.5050116,152,2.594,385.5050116
172,-31.912041,115.8043694,453.84,2.603,384.1721091,152,2.603,384.1721091
173,-31.91203295,115.8043403,456.7,2.603,384.1721091,151,2.603,384.1721091
174,-31.91202683,115.8043131,459.31,2.603,384.1721091,151,2.603,384.1721091
175,-31.91201971,115.8042894,461.6,2.613,382.7018752,151,2.613,382.7018752
176,-31.91200932,115.8042608,464.55,2.613,382.7018752,152,2.613,382.7018752
177,-31.91200085,115.8042344,467.19,2.613,382.7018752,151,2.613,382.7018752
178,-31.91198928,115.8042076,470.01,2.622,381.3882532,151,2.622,381.3882532
179,-31.91197529,115.8041793,473.09,2.622,381.3882532,152,2.622,381.3882532
180,-31.91195668,115.8041555,476.1,2.622,381.3882532,152,2.622,381.3882532
181,-31.9119369,115.8041378,478.8,2.631,380.0836184,152,2.631,380.0836184
182,-31.91191586,115.8041257,481.37,2.641,378.6444529,152,2.641,378.6444529
183,-31.91189222,115.8041183,484.02,2.641,378.6444529,153,2.641,378.6444529
184,-31.91187135,115.8041139,486.34,2.65,377.3584906,154,2.65,377.3584906
185,-31.91185207,115.8041147,488.46,2.65,377.3584906,155,2.65,377.3584906
186,-31.91182877,115.8041223,491.13,2.65,377.3584906,155,2.65,377.3584906
187,-31.91180823,115.8041301,493.51,2.65,377.3584906,157,2.65,377.3584906
188,-31.91179004,115.8041348,495.57,2.65,377.3584906,157,2.65,377.3584906
189,-31.91176934,115.8041397,497.9,2.65,377.3584906,157,2.65,377.3584906
190,-31.91174814,115.8041439,500.28,2.65,377.3584906,157,2.65,377.3584906
191,-31.91172693,115.8041469,502.64,2.641,378.6444529,157,2.641,378.6444529
192,-31.91170195,115.8041426,505.44,2.641,378.6444529,157,2.641,378.6444529
193,-31.91167546,115.8041364,508.43,2.631,380.0836184,156,2.631,380.0836184
194,-31.91165107,115.8041276,511.26,2.631,380.0836184,156,2.631,380.0836184
195,-31.91162685,115.8041171,514.12,2.622,381.3882532,155,2.622,381.3882532
196,-31.91160263,115.804108,516.92,2.622,381.3882532,155,2.622,381.3882532
197,-31.9115779,115.804099,519.79,2.622,381.3882532,155,2.622,381.3882532
198,-31.91155015,115.804092,522.88,2.631,380.0836184,155,2.631,380.0836184
199,-31.9115209,115.8040904,526.11,2.631,380.0836184,155,2.631,380.0836184
200,-31.9114919,115.8040898,529.31,2.631,380.0836184,155,2.631,380.0836184
201,-31.91146583,115.8040914,532.2,2.641,378.6444529,156,2.641,378.6444529
202,-31.91144262,115.8040948,534.77,2.65,377.3584906,157,2.65,377.3584906
203,-31.91142149,115.8041021,537.2,2.659,376.0812335,158,2.659,376.0812335
204,-31.91140121,115.8041107,539.6,2.659,376.0812335,158,2.659,376.0812335
205,-31.911379,115.8041152,542.1,2.669,374.6721619,159,2.669,374.6721619
206,-31.91135368,115.804115,544.9,2.669,374.6721619,159,2.669,374.6721619
207,-31.91132988,115.804112,547.55,2.669,374.6721619,159,2.669,374.6721619
208,-31.91130565,115.8041109,550.24,2.669,374.6721619,159,2.669,374.6721619
209,-31.91128093,115.8041074,553,2.669,374.6721619,158,2.669,374.6721619
210,-31.91125503,115.8041027,555.9,2.669,374.6721619,158,2.669,374.6721619
211,-31.9112251,115.8041013,559.23,2.669,374.6721619,158,2.669,374.6721619
212,-31.91119661,115.8041006,562.38,2.669,374.6721619,157,2.669,374.6721619
213,-31.91117071,115.8041,565.25,2.678,373.4129948,157,2.678,373.4129948
214,-31.91114682,115.8041001,567.89,2.678,373.4129948,157,2.678,373.4129948
215,-31.91112343,115.8040985,570.48,2.687,372.1622627,156,2.687,372.1622627
216,-31.9111013,115.8040962,572.94,2.687,372.1622627,155,2.687,372.1622627
217,-31.91107758,115.8040917,575.6,2.687,372.1622627,155,2.687,372.1622627
218,-31.91105453,115.8040876,578.18,2.697,370.7823508,155,2.697,370.7823508
219,-31.91103123,115.8040866,580.76,2.697,370.7823508,156,2.697,370.7823508
220,-31.91100282,115.804088,583.91,2.697,370.7823508,156,2.697,370.7823508
221,-31.91097608,115.8040881,586.87,2.697,370.7823508,156,2.697,370.7823508
222,-31.91095144,115.8040872,589.62,2.697,370.7823508,157,2.697,370.7823508
223,-31.91092235,115.8040871,592.83,2.697,370.7823508,158,2.697,370.7823508
224,-31.91089586,115.8040868,595.77,2.706,369.54915,159,2.706,369.54915
225,-31.9108651,115.8040838,599.18,2.706,369.54915,158,2.706,369.54915
226,-31.91083384,115.8040829,602.65,2.715,368.3241252,159,2.715,368.3241252
227,-31.91080626,115.8040799,605.72,2.715,368.3241252,159,2.715,368.3241252
228,-31.91078112,115.8040758,608.54,2.725,366.9724771,160,2.725,366.9724771
229,-31.91075446,115.8040725,611.5,2.734,365.7644477,159,2.734,365.7644477
230,-31.91072764,115.8040705,614.49,2.743,364.5643456,160,2.743,364.5643456
231,-31.91070157,115.804066,617.4,2.753,363.2401017,161,2.753,363.2401017
232,-31.91067316,115.8040572,620.65,2.762,362.0564808,161,2.762,362.0564808
233,-31.9106455,115.8040466,623.87,2.762,362.0564808,162,2.762,362.0564808
234,-31.91061825,115.8040339,627.12,2.771,360.8805485,163,2.771,360.8805485
235,-31.91059286,115.8040204,630.17,2.781,359.5828839,162,2.781,359.5828839
236,-31.91056578,115.8040041,633.45,2.79,358.4229391,162,2.79,358.4229391
237,-31.9105429,115.803991,636.27,2.799,357.2704537,162,2.799,357.2704537
238,-31.91051952,115.8039828,638.98,2.809,355.998576,161,2.809,355.998576
239,-31.910503,115.803977,640.89,2.818,354.861604,161,2.818,354.861604
240,-31.91048255,115.8039707,643.23,2.818,354.861604,161,2.818,354.861604
241,-31.91045422,115.8039641,646.43,2.827,353.7318712,161,2.827,353.7318712
242,-31.91042857,115.8039586,649.32,2.827,353.7318712,160,2.827,353.7318712
243,-31.91040385,115.8039571,652.06,2.827,353.7318712,159,2.827,353.7318712
244,-31.9103756,115.8039545,655.19,2.827,353.7318712,158,2.827,353.7318712
245,-31.91035154,115.8039545,657.87,2.827,353.7318712,157,2.827,353.7318712
246,-31.91032724,115.8039583,660.58,2.827,353.7318712,156,2.827,353.7318712
247,-31.910301,115.8039649,663.54,2.827,353.7318712,156,2.827,353.7318712
248,-31.91027711,115.8039729,666.29,2.827,353.7318712,155,2.827,353.7318712
249,-31.91025054,115.8039789,669.29,2.827,353.7318712,155,2.827,353.7318712
250,-31.91022062,115.803982,672.62,2.827,353.7318712,155,2.827,353.7318712
251,-31.91019514,115.8039816,675.43,2.837,352.4850194,156,2.837,352.4850194
252,-31.91017033,115.8039846,678.2,2.837,352.4850194,157,2.837,352.4850194
253,-31.91014619,115.8039888,680.9,2.837,352.4850194,158,2.837,352.4850194
254,-31.9101233,115.8039928,683.46,2.837,352.4850194,159,2.837,352.4850194
255,-31.91010185,115.8040006,685.94,2.837,352.4850194,159,2.837,352.4850194
256,-31.91008047,115.8040112,688.51,2.837,352.4850194,160,2.837,352.4850194
257,-31.91005667,115.80402,691.28,2.837,352.4850194,160,2.837,352.4850194
258,-31.91003311,115.8040278,693.99,2.827,353.7318712,160,2.827,353.7318712
259,-31.91001032,115.8040337,696.58,2.827,353.7318712,160,2.827,353.7318712
260,-31.90998735,115.8040338,699.1,2.827,353.7318712,160,2.827,353.7318712
261,-31.90996757,115.8040332,701.29,2.827,353.7318712,160,2.827,353.7318712
262,-31.90994603,115.8040312,703.68,2.818,354.861604,160,2.818,354.861604
263,-31.90991904,115.8040282,706.68,2.818,354.861604,160,2.818,354.861604
264,-31.90989297,115.8040233,709.6,2.809,355.998576,160,2.809,355.998576
265,-31.90986866,115.8040174,712.35,2.809,355.998576,161,2.809,355.998576
266,-31.9098415,115.8040083,715.48,2.799,357.2704537,160,2.799,357.2704537
267,-31.90982021,115.8040002,717.96,2.799,357.2704537,160,2.799,357.2704537
268,-31.90979666,115.8039873,720.83,2.799,357.2704537,160,2.799,357.2704537
269,-31.90977294,115.803971,723.88,2.799,357.2704537,160,2.799,357.2704537
270,-31.90974955,115.8039548,726.89,2.799,357.2704537,159,2.799,357.2704537
271,-31.90972818,115.8039343,729.95,2.799,357.2704537,159,2.799,357.2704537
272,-31.90970354,115.8039119,733.41,2.799,357.2704537,158,2.799,357.2704537
273,-31.90968007,115.8038911,736.66,2.799,357.2704537,157,2.799,357.2704537
274,-31.90965677,115.8038726,739.77,2.809,355.998576,157,2.809,355.998576
275,-31.9096312,115.8038482,743.43,2.809,355.998576,157,2.809,355.998576
276,-31.9096084,115.8038243,746.78,2.818,354.861604,158,2.818,354.861604
277,-31.90958929,115.8038006,749.86,2.818,354.861604,158,2.818,354.861604
278,-31.90957244,115.803777,752.76,2.827,353.7318712,158,2.827,353.7318712
279,-31.90955685,115.8037536,755.56,2.837,352.4850194,159,2.837,352.4850194
280,-31.90954202,115.8037317,758.21,2.846,351.3703443,159,2.846,351.3703443
281,-31.90952676,115.803711,760.78,2.846,351.3703443,160,2.846,351.3703443
282,-31.90951369,115.8036878,763.41,2.855,350.262697,160,2.855,350.262697
283,-31.90950237,115.8036625,766.1,2.855,350.262697,161,2.855,350.262697
284,-31.9094924,115.8036328,769.12,2.855,350.262697,161,2.855,350.262697
285,-31.909482,115.8036037,772.1,2.855,350.262697,160,2.855,350.262697
286,-31.90947354,115.8035753,774.94,2.855,350.262697,158,2.855,350.262697
287,-31.90946574,115.8035478,777.64,2.865,349.0401396,158,2.865,349.0401396
288,-31.90945979,115.8035188,780.46,2.865,349.0401396,157,2.865,349.0401396
289,-31.90945577,115.8034872,783.45,2.865,349.0401396,157,2.865,349.0401396
290,-31.90945451,115.8034556,786.44,2.865,349.0401396,157,2.865,349.0401396
291,-31.9094546,115.8034266,789.18,2.865,349.0401396,158,2.865,349.0401396
292,-31.90945585,115.8033993,791.77,2.865,349.0401396,159,2.865,349.0401396
293,-31.90945493,115.8033709,794.45,2.865,349.0401396,159,2.865,349.0401396
294,-31.9094525,115.803342,797.2,2.865,349.0401396,160,2.865,349.0401396
295,-31.90944898,115.803314,799.87,2.865,349.0401396,161,2.865,349.0401396
296,-31.90944202,115.8032861,802.62,2.865,349.0401396,161,2.865,349.0401396
297,-31.90943213,115.803259,805.38,2.855,350.262697,160,2.855,350.262697
298,-31.90942199,115.8032321,808.17,2.855,350.262697,159,2.855,350.262697
299,-31.9094116,115.8032047,811,2.855,350.262697,159,2.855,350.262697
300,-31.90940263,115.8031779,813.72,2.855,350.262697,158,2.855,350.262697
301,-31.90939492,115.8031508,816.39,2.855,350.262697,158,2.855,350.262697
302,-31.9093893,115.8031227,819.11,2.846,351.3703443,157,2.846,351.3703443
303,-31.90938452,115.8030971,821.6,2.846,351.3703443,157,2.846,351.3703443
304,-31.90938201,115.8030728,823.91,2.846,351.3703443,157,2.846,351.3703443
305,-31.90937857,115.8030459,826.47,2.837,352.4850194,157,2.837,352.4850194
306,-31.90937379,115.8030184,829.13,2.837,352.4850194,157,2.837,352.4850194
307,-31.90936893,115.8029904,831.83,2.827,353.7318712,158,2.827,353.7318712
308,-31.90936726,115.8029649,834.24,2.827,353.7318712,158,2.827,353.7318712
309,-31.90936633,115.8029404,836.55,2.818,354.861604,158,2.818,354.861604
310,-31.9093639,115.8029168,838.8,2.818,354.861604,159,2.818,354.861604
311,-31.90936692,115.8028941,840.96,2.809,355.998576,160,2.809,355.998576
312,-31.9093696,115.8028692,843.31,2.799,357.2704537,160,2.799,357.2704537
313,-31.90937002,115.8028383,846.21,2.79,358.4229391,160,2.79,358.4229391
314,-31.9093691,115.8028072,849.16,2.79,358.4229391,160,2.79,358.4229391
315,-31.90936784,115.8027738,852.32,2.781,359.5828839,161,2.781,359.5828839
316,-31.90936759,115.8027405,855.46,2.771,360.8805485,160,2.771,360.8805485
317,-31.90936726,115.802708,858.54,2.771,360.8805485,160,2.771,360.8805485
318,-31.90936952,115.8026753,861.64,2.771,360.8805485,160,2.771,360.8805485
319,-31.90936885,115.8026434,864.65,2.771,360.8805485,159,2.771,360.8805485
320,-31.90937094,115.8026136,867.47,2.771,360.8805485,160,2.771,360.8805485
321,-31.90937463,115.8025831,870.4,2.771,360.8805485,161,2.771,360.8805485
322,-31.90937916,115.8025517,873.4,2.771,360.8805485,160,2.771,360.8805485
323,-31.90938377,115.8025196,876.46,2.771,360.8805485,160,2.771,360.8805485
324,-31.90938888,115.8024872,879.59,2.781,359.5828839,161,2.781,359.5828839
325,-31.90939282,115.8024538,882.77,2.781,359.5828839,160,2.781,359.5828839
326,-31.90939986,115.8024201,886.05,2.781,359.5828839,159,2.781,359.5828839
327,-31.90940816,115.8023867,889.33,2.79,358.4229391,158,2.79,358.4229391
328,-31.9094147,115.8023534,892.55,2.79,358.4229391,158,2.79,358.4229391
329,-31.90942484,115.8023222,895.72,2.799,357.2704537,158,2.799,357.2704537
330,-31.90943364,115.8022901,898.9,2.809,355.998576,158,2.809,355.998576
331,-31.90943959,115.8022583,901.97,2.818,354.861604,158,2.818,354.861604
332,-31.90944806,115.802229,904.89,2.827,353.7318712,158,2.827,353.7318712
333,-31.90946122,115.8021993,908.04,2.827,353.7318712,158,2.827,353.7318712
334,-31.90946775,115.8021683,911.06,2.837,352.4850194,159,2.837,352.4850194
335,-31.90947589,115.8021391,913.96,2.846,351.3703443,158,2.846,351.3703443
336,-31.90948745,115.8021099,917,2.855,350.262697,158,2.855,350.262697
337,-31.90949709,115.8020798,920.05,2.855,350.262697,157,2.855,350.262697
338,-31.90950899,115.8020505,923.11,2.865,349.0401396,157,2.865,349.0401396
339,-31.90952458,115.8020207,926.42,2.865,349.0401396,159,2.865,349.0401396
340,-31.90953582,115.8019907,929.52,2.874,347.947112,158,2.874,347.947112
341,-31.90954923,115.8019638,932.46,2.883,346.8609088,160,2.883,346.8609088
342,-31.90956239,115.8019372,935.37,2.883,346.8609088,161,2.883,346.8609088
