timestamp,timer,elapsed,lat,lon,alt,calt,grade,dst,distance,spd,speed,pace,
1410659149,134,134,-34.67610717751086,117.86988755688071,374.0,367.279,11.6,130.86,0.13086,0.922,3.3192000000000004,1084.5986984815618,
1410659153,138,138,-34.67611514031887,117.86984355188906,374.0,367.3,11.6,134.8,0.1348,1.06,3.816,943.3962264150943,
1410659160,145,145,-34.6761379390955,117.86975864320993,374.0,370.799,11.6,143.06,0.14306,1.223,4.4028,817.6614881439084,
1410659162,147,147,-34.67614866793156,117.8697260376066,374.0,370.914,11.6,146.27,0.14627,1.29,4.644,775.1937984496124,
1410659163,148,148,-34.67614623717964,117.86971790716052,374.0,370.942,11.6,147.06,0.14706,1.278,4.6008000000000004,782.4726134585289,
1410659166,151,151,-34.67614724300802,117.86969041451812,374.0,371.036,11.6,149.52,0.14952000000000001,1.159,4.1724000000000006,862.8127696289905,
1410659174,159,159,-34.67613073065877,117.86961615085602,374.2,371.308,11.6,156.63,0.15663,0.879,3.1644,1137.6564277588168,
1410659180,165,165,-34.67614967375994,117.86957692354918,374.0,371.469,11.6,160.61,0.16061,0.98,3.528,1020.4081632653061,
1410659182,167,167,-34.67615805566311,117.86956426687539,374.0,371.526,11.6,162.05,0.16205,0.9,3.24,1111.111111111111,
1410659187,172,172,-34.67616006731987,117.86952696740627,374.0,371.658,11.6,165.42,0.16541999999999998,0.81,2.916,1234.567901234568,
1410659195,180,180,-34.67615922912955,117.86944465711713,374.6,371.995,11.6,172.69,0.17269,0.893,3.2148000000000003,1119.8208286674133,
1410659197,182,182,-34.676154954358935,117.8694115485996,375.0,372.124,11.6,175.72,0.17572,1.026,3.6936,974.6588693957115,
1410659201,186,186,-34.67615026049316,117.86936209537089,375.8,372.316,11.6,180.15,0.18015,1.131,4.0716,884.1732979664014,
1410659203,188,188,-34.6761464048177,117.86934658885002,376.0,372.379,11.6,181.63,0.18162999999999999,1.081,3.8916,925.0693802035153,
1410659208,193,193,-34.67613752000034,117.86931264214218,376.4,372.516,11.6,184.46,0.18446,0.948,3.4128,1054.8523206751056,
1410659216,201,201,-34.676141710951924,117.86922924220562,377.2,375.726,11.6,192.04,0.19204,0.914,3.2904,1094.0919037199124,
1410659225,210,210,-34.67613559216261,117.86919814534485,378.0,375.761,11.6,195.25,0.19525,0.642,2.3112000000000004,1557.632398753894,
1410659228,213,213,-34.676136346533895,117.86916436627507,378.4,375.798,11.6,198.46,0.19846,2.296,8.2656,435.5400696864112,
1410659230,215,215,-34.67614623717964,117.86913678981364,378.6,375.831,11.6,201.08,0.20108,1.684,6.062399999999999,593.8242280285036,
1410659233,218,218,-34.676155457273126,117.8691108059138,378.6,375.862,11.6,203.52,0.20352,1.291,4.6476,774.593338497289,
1410659236,221,221,-34.67616836540401,117.8690780326724,378.4,375.873,7.4,206.45,0.20645,1.23,4.428,813.0081300813008,
1410659237,222,222,-34.67617993243039,117.86906210705638,378.4,375.899,7.4,208.35,0.20835,1.292,4.6512,773.9938080495356,
1410659243,228,228,-34.67620071955025,117.86900091916323,378.0,375.98,7.4,214.56,0.21456,1.112,4.0032000000000005,899.2805755395683,
1410659248,233,233,-34.67620113864541,117.86891902796924,378.0,376.079,7.4,221.68,0.22168000000000002,1.322,4.7592,756.42965204236,
1410659250,235,235,-34.67619921080768,117.86889891140163,377.8,376.104,7.4,223.53,0.22353,1.22,4.392,819.672131147541,
1410659252,237,237,-34.67619803734124,117.86886337213218,377.8,376.147,7.4,226.76,0.22676,1.328,4.7808,753.0120481927711,
1410659258,243,243,-34.67620122246444,117.86879028193653,377.8,376.236,7.4,233.5,0.2335,1.174,4.2264,851.7887563884158,
1410659261,246,246,-34.67621077783406,117.86876572296023,377.8,376.269,7.4,235.9,0.2359,1.122,4.0392,891.26559714795,
1410659263,248,248,-34.676220919936895,117.8687431756407,377.8,376.3,7.4,238.02,0.23802,1.106,3.9816000000000003,904.1591320072332,
1410659267,252,252,-34.676211196929216,117.8686897829175,377.8,376.363,7.4,242.98,0.24298,1.113,4.0068,898.4725965858041,
1410659271,256,256,-34.67621815390885,117.86865156143904,377.6,376.402,7.4,246.67,0.24667,1.11,3.9960000000000004,900.9009009009009,
1410659277,262,262,-34.6762481611222,117.868606550619,377.6,376.459,7.4,250.91,0.25091,1.013,3.6468,987.1668311944719,
1410659278,263,263,-34.67625930905342,117.86859867163002,377.4,376.474,7.4,252.05,0.25205,1.024,3.6864,976.5625,
1410659287,272,272,-34.67626224271953,117.86849808879197,377.2,376.59,7.4,262.26,0.26226,1.169,4.2084,855.4319931565441,
1410659290,275,275,-34.67625545337796,117.86846129223704,377.2,380.783,7.4,265.63,0.26563,1.189,4.2804,841.0428931875525,
1410659295,280,280,-34.6762465685606,117.86839834414423,377.4,380.974,7.4,271.44,0.27144,1.262,4.5432,792.3930269413629,
1410659298,283,283,-34.67625050805509,117.86836490035057,377.4,381.097,7.4,274.56,0.27456,1.129,4.0644,885.7395925597874,
1410659302,287,287,-34.67625763267279,117.8683285228908,377.2,381.233,7.4,278.04,0.27804,1.068,3.8448,936.3295880149813,
1410659303,288,288,-34.67625813558698,117.86832047626376,377.2,381.262,7.4,278.77,0.27876999999999996,1.017,3.6612,983.2841691248772,
1410659306,291,291,-34.67627280391753,117.86829315125942,377.2,381.4,9.5,281.08,0.28108,0.964,3.4704,1037.344398340249,
1410659310,295,295,-34.67626936733723,117.86824478767812,377.0,381.608,9.5,285.6,0.2856,1.002,3.6071999999999997,998.003992015968,
1410659318,303,303,-34.676255118101835,117.86819810047746,376.6,381.822,9.5,290.02,0.29002,0.763,2.7468000000000004,1310.615989515072,
1410659323,308,308,-34.67623424716294,117.86816608160734,376.4,381.997,9.5,293.85,0.29385,0.654,2.3544,1529.051987767584,
1410659328,313,313,-34.67621865682304,117.86814420484006,376.2,382.122,9.5,296.25,0.29625,0.586,2.1096,,
1410659334,319,319,-34.67619669623673,117.86810246296227,375.8,382.334,9.5,300.73,0.30073,0.68,2.448,1470.5882352941176,
1410659341,326,326,-34.676177920773625,117.86805988289416,375.2,382.542,9.5,305.13,0.30513,0.697,2.5092,1434.7202295552368,
1410659349,334,334,-34.67615453526378,117.8680074121803,374.6,382.798,9.5,310.52,0.31051999999999996,0.68,2.448,1470.5882352941176,
1410659359,344,344,-34.67613659799099,117.86791286431253,374.2,387.136,9.5,319.37,0.31937,0.849,3.0564,1177.8563015312131,
1410659361,346,346,-34.67614238150418,117.86789207719266,374.0,387.213,9.5,321.43,0.32143,0.915,3.294,1092.8961748633878,
1410659366,351,351,-34.67613567598164,117.86782694980502,374.2,387.443,9.5,327.48,0.32748,1.066,3.8376000000000006,938.0863039399625,
1410659375,360,360,-34.676141794770956,117.86770356819034,376.4,387.877,9.5,338.72,0.33872,1.297,4.6692,771.0100231303007,
1410659383,368,368,-34.67615897767246,117.86763517186046,379.2,388.128,9.5,345.22,0.34522,0.874,3.1464000000000003,1144.1647597254005,
1410659393,378,378,-34.67618982307613,117.86759426817298,383.2,388.323,9.5,350.14,0.35014,0.666,2.3975999999999997,1501.5015015015015,
1410659401,386,386,-34.67624229378998,117.86757959984243,385.4,388.553,9.5,353.63,0.35363,0.897,3.2292,1114.8272017837235,
1410659405,390,390,-34.67628948390484,117.86757029592991,386.2,388.738,11.3,358.77,0.35877,1.058,3.8088,945.1795841209829,
1410659406,391,391,-34.676295686513186,117.86756518296897,386.4,388.799,11.3,359.59,0.35958999999999997,1.036,3.7296,965.2509652509652,
1410659410,395,395,-34.67633608728647,117.86755881272256,386.4,389.133,11.3,363.96,0.36396,1.167,4.2012,856.898029134533,
1410659411,396,396,-34.676342122256756,117.86755395121872,386.4,389.192,11.3,364.66,0.36466000000000004,1.163,4.1868,859.8452278589854,
1410659412,397,397,-34.676342625170946,117.86754657514393,386.4,389.242,11.3,365.05,0.36505,1.122,4.0392,891.26559714795,
1410659416,401,401,-34.67636785469949,117.86751975305378,387.0,389.516,11.3,368.46,0.36845999999999995,1.066,3.8376000000000006,938.0863039399625,
1410659424,409,409,-34.6764159668237,117.86744959652424,387.8,390.131,11.3,375.78,0.37577999999999995,1.071,3.8556,933.7068160597573,
1410659425,410,410,-34.67641521245241,117.86744121462107,388.0,390.188,11.3,376.27,0.37627,1.08,3.8880000000000003,925.9259259259259,
1410659428,413,413,-34.67640968039632,117.86740466952324,389.0,390.438,11.3,378.5,0.3785,1.089,3.9204,918.2736455463728,
1410659433,418,418,-34.67641957104206,117.86738656461239,390.2,390.585,11.3,380.61,0.38061,0.0,0.0,,
1410659444,418,429,-34.676452092826366,117.86734054796398,393.4,390.994,11.3,384.71,0.38471,0.755,2.718,1324.5033112582782,
1410659451,425,436,-34.67646148055792,117.86725019104779,396.2,391.545,11.3,392.79,0.39279000000000003,1.022,3.6792000000000002,978.4735812133072,
1410659457,431,442,-34.676473466679454,117.86720518022776,398.2,391.781,11.3,397.1,0.3971,1.011,3.6395999999999993,989.1196834817014,
1410659458,432,443,-34.676479334011674,117.86720140837133,398.4,391.821,11.3,397.78,0.39777999999999997,0.96,3.456,1041.6666666666667,
1410659465,439,450,-34.67648603953421,117.86712773144245,400.2,392.191,11.3,404.55,0.40455,1.095,3.942,913.2420091324201,
1410659468,442,453,-34.67648989520967,117.8671061899513,400.8,392.3,11.3,406.65,0.40664999999999996,0.969,3.4884,1031.9917440660474,
1410659473,447,458,-34.67651445418596,117.86704801954329,401.6,396.229,11.3,412.25,0.41225,1.177,4.2372,849.6176720475786,
1410659481,455,466,-34.67652568593621,117.86700057797134,402.2,396.468,11.3,416.6,0.4166,0.0,0.0,,
1410659486,460,471,-34.67653842642903,117.86697040311992,402.2,396.632,11.3,419.76,0.41975999999999997,0.677,2.4372000000000003,1477.1048744460857,
1410659495,469,480,-34.676565416157246,117.86690209060907,402.8,396.999,11.3,426.62,0.42662,0.871,3.1355999999999997,1148.105625717566,
1410659498,472,483,-34.67657740227878,117.86687250249088,402.6,397.145,9.3,429.62,0.42962,0.918,3.3048,1089.3246187363834,
1410659501,475,486,-34.67658368870616,117.86684752441943,402.6,397.244,9.3,431.91,0.43191,0.886,3.1896,1128.6681715575621,
1410659505,479,490,-34.67658762820065,117.86678080447018,402.6,397.496,9.3,438.12,0.43812,1.185,4.266,843.8818565400843,
1410659510,484,495,-34.67659492045641,117.86673361435533,402.4,397.677,9.3,442.53,0.44253,1.128,4.0607999999999995,886.5248226950356,
1410659513,487,498,-34.67660263180733,117.86670285277069,402.4,397.798,9.3,445.5,0.4455,1.179,4.244400000000001,848.1764206955046,
1410659516,490,501,-34.67661704868078,117.86667368374765,402.4,397.926,9.3,448.54,0.44854,1.0,3.6,1000.0,
1410659523,497,508,-34.67661989852786,117.86656480282545,402.6,398.337,9.3,458.32,0.45832,1.288,4.6368,776.3975155279503,
1410659529,503,514,-34.6766162943095,117.86647444590926,403.0,402.104,9.3,466.87,0.46687,1.469,5.2884,680.7351940095302,
1410659531,505,516,-34.676603972911835,117.8664555028081,403.2,402.217,9.3,469.11,0.46911,1.263,4.546799999999999,791.7656373713381,
1410659532,506,517,-34.67660330235958,117.86645005457103,403.2,402.243,9.3,469.57,0.46957,1.203,4.3308,831.2551953449708,
1410659536,510,521,-34.67661453410983,117.86644167266786,403.4,402.318,9.3,470.49,0.47049,0.693,2.4947999999999997,1443.001443001443,
1410659542,516,527,-34.67662735842168,117.86638484336436,404.2,402.594,9.3,475.79,0.47579000000000005,0.945,3.402,1058.2010582010582,
1410659548,522,533,-34.67665216885507,117.86631871014833,405.2,402.934,9.3,482.21,0.48220999999999997,1.126,4.053599999999999,888.0994671403198,
1410659549,523,534,-34.67665946111083,117.86631141789258,405.2,402.988,9.3,483.01,0.48301,1.056,3.8016000000000005,946.9696969696969,
1410659555,529,540,-34.676679745316505,117.86623790860176,406.6,403.351,9.3,490.38,0.49038,1.21,4.356,826.4462809917355,
1410659560,534,545,-34.676695335656404,117.86617487668991,408.2,403.659,9.3,496.69,0.49669,1.277,4.5972,783.0853563038372,
1410659566,540,551,-34.67673649080098,117.866140762344,409.8,403.942,9.3,500.7,0.5007,1.171,4.2156,853.9709649871904,
1410659571,545,556,-34.67676364816725,117.86611804738641,410.6,404.124,4.8,503.33,0.5033299999999999,0.95,3.42,1052.6315789473686,
1410659576,550,561,-34.67679189518094,117.86606197245419,411.8,404.301,4.8,509.12,0.50912,0.982,3.5351999999999997,1018.3299389002037,
1410659577,551,562,-34.6768010314554,117.86605794914067,412.0,404.333,4.8,509.76,0.50976,1.028,3.7008,972.7626459143969,
1410659583,557,568,-34.67681083828211,117.86600153893232,413.4,404.488,4.8,514.91,0.51491,1.047,3.7691999999999997,955.1098376313277,
1410659584,558,569,-34.67681000009179,117.86600061692297,413.6,404.492,4.8,515.04,0.5150399999999999,0.0,0.0,,
1410659587,561,572,-34.67682072892785,117.86598460748792,414.2,404.547,4.8,517.18,0.51718,0.904,3.2544,1106.1946902654868,
1410659589,563,574,-34.676821483299136,117.86597865633667,414.6,404.564,4.8,517.75,0.51775,0.0,0.0,,
1410659595,569,580,-34.67685081996024,117.8659512475133,415.2,404.685,4.8,521.33,0.5213300000000001,0.683,2.4588,1464.1288433382138,
1410659603,577,588,-34.67687554657459,117.86590229719877,415.6,404.839,4.8,526.18,0.52618,0.708,2.5487999999999995,1412.4293785310736,
1410659612,586,597,-34.67690865509212,117.86583599634469,416.2,405.048,4.8,532.81,0.5328099999999999,0.807,2.9052000000000002,1239.1573729863692,
1410659620,594,605,-34.67693170532584,117.8657662589103,417.0,405.194,4.8,539.58,0.5395800000000001,0.858,3.0887999999999995,1165.5011655011656,
1410659627,601,612,-34.676959700882435,117.86569652147591,417.8,405.688,4.8,546.47,0.54647,1.002,3.6071999999999997,998.003992015968,
1410659631,605,616,-34.67697076499462,117.86565871909261,417.8,405.943,4.8,550.03,0.55003,1.001,3.6035999999999992,999.0009990009991,
1410659633,607,618,-34.67698082327843,117.86563776433468,417.8,406.098,4.8,552.07,0.5520700000000001,1.005,3.6179999999999994,995.0248756218906,
1410659635,609,620,-34.67697763815522,117.86561722867191,417.8,406.231,4.8,553.95,0.55395,0.967,3.4812,1034.126163391934,
1410659644,618,629,-34.676987109705806,117.86549150012434,417.4,407.034,4.8,565.6,0.5656,1.267,4.5611999999999995,789.2659826361485,
1410659651,625,636,-34.67699817381799,117.8654068429023,417.2,407.579,4.8,573.16,0.57316,0.0,0.0,,
1410659657,631,642,-34.67700244858861,117.86535303108394,417.0,407.722,4.6,578.1,0.5781000000000001,0.923,3.3228,1083.4236186348862,
1410659658,632,643,-34.67700236476958,117.86533928476274,417.0,407.841,4.6,579.34,0.5793400000000001,0.974,3.5064,1026.694045174538,
1410659662,636,647,-34.6770116686821,117.8652915917337,416.8,408.265,4.6,583.71,0.5837100000000001,1.045,3.7619999999999996,956.9377990430622,
1410659664,638,649,-34.67702608555555,117.86526259034872,416.6,408.558,4.6,586.34,0.5863400000000001,1.132,4.0752,883.39222614841,
1410659666,640,651,-34.67702575027943,117.86522855982184,416.6,408.852,4.6,589.47,0.58947,1.288,4.6368,776.3975155279503,
1410659670,644,655,-34.67702868394554,117.86516644991934,416.6,409.39,4.6,595.29,0.59529,1.416,5.097599999999999,706.2146892655368,
1410659676,650,661,-34.67707394622266,117.86511909216642,416.2,410.018,4.6,599.85,0.59985,1.326,4.7736,754.1478129713423,
1410659679,653,664,-34.677076963707805,117.86507667973638,416.2,410.386,4.6,603.65,0.60365,1.288,4.6368,776.3975155279503,
1410659688,662,673,-34.67707931064069,117.86498799920082,415.8,410.461,4.6,611.79,0.61179,1.06,3.816,943.3962264150943,
1410659694,668,679,-34.67709179967642,117.8649076167494,415.8,410.56,4.6,619.07,0.61907,1.163,4.1868,859.8452278589854,
1410659700,674,685,-34.677104875445366,117.86483771167696,416.0,410.646,4.6,625.49,0.62549,1.225,4.41,816.3265306122448,
1410659701,675,686,-34.67711669392884,117.86482924595475,416.0,410.666,4.6,626.85,0.62685,1.199,4.316400000000001,834.0283569641367,
1410659705,679,690,-34.67713303864002,117.86478901281953,415.8,410.721,4.6,630.58,0.63058,1.159,4.1724000000000006,862.8127696289905,
1410659706,680,691,-34.6771377325058,117.86478121764958,415.8,410.732,4.6,631.46,0.63146,1.127,4.0572,887.3114463176574,
1410659708,682,693,-34.67714468948543,117.86476663313806,415.8,410.753,4.6,632.87,0.63287,1.057,3.8051999999999997,946.073793755913,
1410659713,687,698,-34.67714770697057,117.86472422070801,416.0,410.804,4.6,636.63,0.63663,0.958,3.4488,1043.8413361169103,
1410659721,695,706,-34.67717796564102,117.86465657874942,416.8,410.897,4.6,643.05,0.6430499999999999,0.92,3.312,1086.9565217391305,
1410659729,703,714,-34.67721124179661,117.86456068977714,417.6,411.01,4.0,652.3,0.6523,1.211,4.3596,825.7638315441783,
1410659736,710,721,-34.67723554931581,117.86452012136579,418.0,411.195,4.0,656.34,0.65634,0.729,2.6244,1371.7421124828534,
1410659742,716,727,-34.67727662064135,117.864462537691,418.0,411.475,4.0,662.81,0.6628099999999999,0.986,3.5496,1014.1987829614604,
1410659743,717,728,-34.67727947048843,117.86444619297981,418.0,411.536,4.0,664.34,0.66434,1.041,3.7476,960.6147934678195,
1410659749,723,734,-34.67728894203901,117.86437570117414,418.2,411.799,4.0,670.72,0.67072,1.221,4.3956,819.000819000819,
1410659752,726,737,-34.677300341427326,117.86434284411371,418.4,411.93,4.0,673.73,0.67373,1.275,4.59,784.3137254901961,
1410659757,731,742,-34.67731777578592,117.86430579610169,418.4,412.087,4.0,677.34,0.67734,1.059,3.8124,944.2870632672333,
1410659759,733,744,-34.677315931767225,117.8642899543047,418.6,412.146,4.0,678.73,0.67873,1.01,3.636,990.09900990099,
1410659763,737,748,-34.677333030849695,117.8642738610506,418.4,412.242,4.0,680.74,0.68074,0.812,2.9232000000000005,1231.527093596059,
1410659769,743,754,-34.677364714443684,117.86422541365027,418.4,412.47,4.0,686.02,0.68602,0.809,2.9124,1236.0939431396785,
1410659775,749,760,-34.6773689892143,117.86416640505195,418.4,412.688,4.0,691.11,0.69111,0.981,3.5316,1019.367991845056,
1410659776,750,761,-34.6773742698133,117.86415425129235,418.2,412.738,4.0,692.02,0.69202,1.036,3.7296,965.2509652509652,
1410659779,753,764,-34.67737720347941,117.86412105895579,418.2,412.861,4.0,695.02,0.69502,1.031,3.7116,969.9321047526674,
1410659782,756,767,-34.67738600447774,117.86408878862858,418.2,412.986,4.0,698.09,0.69809,1.097,3.9492,911.5770282588879,
1410659784,758,769,-34.6773896086961,117.86407101899385,418.2,413.053,4.0,699.83,0.6998300000000001,1.104,3.9744000000000006,905.7971014492753,
1410659786,760,771,-34.67738977633417,117.86404587328434,418.2,413.145,4.0,702.36,0.70236,1.139,4.1004,877.9631255487269,
1410659790,764,775,-34.677385250106454,117.86399784497917,418.6,413.323,4.0,706.79,0.7067899999999999,1.361,4.8996,734.7538574577517,
1410659792,766,777,-34.67738709412515,117.86397621966898,418.6,413.403,4.0,708.79,0.7087899999999999,1.211,4.3596,825.7638315441783,
1410659796,770,781,-34.677405869588256,117.86393833346665,418.8,413.566,4.0,712.47,0.71247,1.139,4.1004,877.9631255487269,
1410659798,772,783,-34.677412239834666,117.86391586996615,418.8,413.653,4.0,714.61,0.71461,1.133,4.0788,882.61253309797,
1410659803,777,788,-34.67742623761296,117.86385560408235,418.6,413.722,3.2,720.16,0.72016,1.103,3.9707999999999997,906.6183136899366,
1410659804,778,789,-34.6774276625365,117.86384495906532,418.4,413.753,3.2,721.15,0.72115,1.113,4.0068,898.4725965858041,
1410659807,781,792,-34.677438559010625,117.86382710561156,418.4,413.819,3.2,723.27,0.72327,1.018,3.6648,982.3182711198429,
1410659811,785,796,-34.67744895257056,117.86378301680088,418.0,413.953,3.2,727.56,0.72756,1.015,3.6539999999999995,985.2216748768474,
1410659818,792,803,-34.677444845438,117.86370389163494,417.8,414.185,3.2,734.9,0.7349,1.072,3.8592000000000004,932.8358208955224,
1410659824,798,809,-34.67742204666138,117.86364446394145,417.4,414.377,3.2,740.25,0.74025,1.074,3.8664,931.0986964618249,
1410659831,805,816,-34.67740553431213,117.86359140649438,417.0,414.543,3.2,745.25,0.74525,0.805,2.898,1242.2360248447205,
1410659836,810,821,-34.67739346437156,117.86354077979922,417.0,414.697,3.2,749.84,0.7498400000000001,0.882,3.1752,1133.7868480725624,
1410659839,813,824,-34.6773861721158,117.86351722665131,416.8,414.771,3.2,752.11,0.7521100000000001,0.914,3.2904,1094.0919037199124,
1410659842,816,827,-34.67737971805036,117.86348076537251,416.8,414.88,3.2,755.54,0.75554,1.035,3.7259999999999995,966.1835748792271,
1410659850,824,835,-34.67737971805036,117.86338923498988,416.4,415.148,3.2,763.92,0.7639199999999999,1.046,3.7656000000000005,956.0229445506692,
1410659852,826,837,-34.67737276107073,117.8633726388216,416.4,415.202,3.2,765.57,0.7655700000000001,1.036,3.7296,965.2509652509652,
1410659859,833,844,-34.67736102640629,117.86330424249172,416.4,415.407,3.2,772.04,0.77204,0.92,3.312,1086.9565217391305,
1410659860,834,845,-34.67735926620662,117.8632946871221,416.4,415.435,3.2,772.91,0.77291,0.896,3.2256,1116.0714285714284,
1410659861,835,846,-34.677353985607624,117.86328043788671,416.6,415.481,3.2,774.34,0.77434,0.936,3.3696,1068.3760683760684,
1410659865,839,850,-34.677351638674736,117.86324540153146,416.6,415.584,3.2,777.59,0.77759,0.956,3.4415999999999998,1046.0251046025105,
1410659867,841,852,-34.677348202094436,117.86322662606835,416.8,415.64,3.2,779.27,0.77927,0.932,3.3552000000000004,1072.9613733905578,
1410659874,848,859,-34.6773671451956,117.86316694691777,417.0,415.828,3.2,784.98,0.78498,0.828,2.9808,1207.729468599034,
1410659882,856,867,-34.677354069426656,117.8630586527288,417.2,415.985,12.1,794.65,0.79465,1.334,4.8024000000000004,749.6251874062969,
1410659887,861,872,-34.677352057769895,117.86300391890109,417.8,417.59,12.1,799.66,0.7996599999999999,1.214,4.3704,823.7232289950576,
1410659888,862,873,-34.67734945937991,117.86299352534115,418.0,417.907,12.1,800.65,0.80065,1.219,4.388400000000001,820.3445447087777,
1410659891,865,876,-34.677351135760546,117.86297298967838,418.2,418.512,12.1,802.47,0.80247,1.138,4.096799999999999,878.7346221441126,
1410659893,867,878,-34.677347615361214,117.86295060999691,418.4,419.179,12.1,804.47,0.80447,1.116,4.017600000000001,896.0573476702508,
1410659900,874,885,-34.67735189013183,117.86288246512413,420.0,419.426,12.1,810.61,0.81061,0.824,2.9663999999999997,1213.5922330097087,
1410659908,882,893,-34.677346190437675,117.86281138658524,422.4,419.68,12.1,817.16,0.81716,0.467,1.6812,,
1410659911,885,896,-34.67735884711146,117.86279453895986,423.2,419.762,12.1,819.13,0.81913,0.978,3.5208,1022.4948875255624,
1410659913,887,898,-34.67736664228141,117.8627859055996,423.4,419.808,12.1,820.17,0.82017,0.758,2.7288,1319.2612137203166,
1410659919,893,904,-34.677377538755536,117.86273435689509,424.4,419.998,12.1,825.01,0.82501,0.84,3.024,1190.4761904761906,
1410659924,898,909,-34.677391117438674,117.86270284093916,425.4,420.129,12.1,828.1,0.8281000000000001,0.759,2.7324,1317.5230566534915,
1410659930,904,915,-34.67738449573517,117.86264592781663,426.6,420.349,12.1,833.28,0.83328,0.829,2.9843999999999995,1206.2726176115802,
1410659935,909,920,-34.67738667502999,117.86260904744267,427.8,420.491,12.1,836.57,0.83657,0.779,2.8044000000000002,1283.6970474967907,
1410659940,914,925,-34.67741131782532,117.86257149651647,428.4,420.676,12.1,840.48,0.84048,0.833,2.9987999999999997,1200.4801920768307,
