"base","linear","second","third","base2","exp","pow","log"
-26,-74.1,648.5,4415.500000000007,24.1,-1.7400424762498314,71146314087.5093,28.230146435625247
-25,-114.0,583.1,-5649.199999999997,25.1,-1.5127025048163543,95729581769.83855,33.02693527680549
-24,-74.2,1233.8,45748.0,26.1,1.4175128365129437,127322072217.1329,24.61212779459913
-23,-66.0,376.2,-17876.100000000002,27.1,5.0509059530298135,167534332270.2497,30.286596213565282
-22,-103.5,1043.5,6700.200000000004,28.1,-3.212188945731832,218265015475.63876,28.95111790727981
-21,-107.1,622.0,54832.90000000001,29.1,2.428597498885437,281738899249.8652,32.70638867149536
-20,-117.2,667.0,-22133.1,30.1,-4.226326508671856,360548266444.6915,29.65303375381026
-19,-91.4,607.2,1985.699999999999,31.1,3.4234901672792226,457697809749.7393,29.391617080051876
-18,-107.8,121.0,-2599.0,32.1,1.9785461087755527,576653231826.4265,26.422649019992583
-17,-108.7,615.8,58275.600000000006,33.1,-2.1606076658154287,721393705479.6487,32.54659296139603
-16,-46.7,722.2,39006.1,34.1,1.0066378129812938,896468348071.0424,34.96387090531314
-15,-54.0,740.0,22464.3,35.1,-0.1190444394804957,1107056902177.334,31.774868252444286
-14,-47.9,619.1,31594.300000000003,36.1,-2.5369106262043775,1359034768418.0254,30.879937916973496
-13,-21.5,92.80000000000001,-5280.5,37.1,1.453861275619044,1659042585557.2622,27.97940387817774
-12,-32.7,217.0,23744.8,38.1,-1.1458202583072932,2014560507523.0435,34.67356425956838
-11,-89.3,233.1,-39264.4,39.1,3.1650487929432787,2433987382950.541,33.262694009036636
-10,-33.2,220.2,-43129.3,40.1,-0.11242195589995174,2926724976039.9414,27.74704724048142
-9,-26.2,-284.8,49674.4,41.1,5.6229938090920975,3503267444983.727,29.62685928696598
-8,16.1,285.5,46733.0,42.1,-0.6273486255897247,4175296229018.676,36.302348507024846
-7,-26.9,-271.5,-43388.399999999994,43.1,-3.1619514367300674,4955780537483.83,37.273717878900825
-6,-50.3,-231.8,-24668.300000000003,44.1,0.5208407263290924,5859083626263.8955,31.141156411905442
-5,-44.5,365.5,-22963.7,45.1,-0.07714269100578308,6901075031981.199,37.90484039951302
-4,-6.4,48.8,-43327.799999999996,46.1,-1.3538798388752626,8099248962066.253,37.664934535019
-3,-17.4,158.5,22065.100000000002,47.1,4.392863772386012,9472849022766.963,36.22159290746332
-2,8.1,33.3,41645.8,48.1,4.665557635772936,11042999464680.61,35.97495989291552
-1,54.6,268.2,401.5,49.1,0.6669309631258584,12832843148835.918,35.22517095404346
0,15.3,173.4,-15276.8,50.1,4.2,14867686411932.125,34.37235335906298
1,-22.1,-418.9,35956.3,51.1,-0.23190178673523265,17175151023350.473,29.71662682963051
2,22,98.0,-11326.0,52.1,8.374909653560593,19785333434557.437,36.65810412594305
3,11.6,349.4,-22525.0,53.1,6.924505826516011,22730971501165.61,32.09689157620962
4,-8.299999999999997,415.9,-30839.4,54.1,5.921386441744446,26047618883020.93,33.93308955672278
5,49.0,-20.0,16342.3,55.1,2.2705244474504482,29773827315717.24,34.966792927959744
6,77.4,-5.600000000000001,-8658.2,56.1,7.577415801366782,33951336946774.727,30.69809143145915
7,17.5,533.4,-21206.8,57.1,4.548134476146668,38625274935792.36,36.62707005163234
8,27.7,573.7,17634.1,58.1,4.189393249723638,43844362523123.055,36.55380934616242
9,45.1,-189.3,-16323.6,59.1,9.508610889049324,49661130758846.27,39.67838574820799
10,76.8,-355.0,-41634.0,60.1,6.313986399606658,56132145100650.8,33.60087184325048
11,108.4,204.2,46428.3,61.1,12.714581083812519,63318239077502.51,33.62133662309611
12,28.9,-138.2,17719.3,62.1,10.520409229577918,71284757223611.81,40.13984571925786
13,121.8,97.4,26685.3,63.1,13.942538336667356,80101807497194.72,40.35646161769432
14,109.5,394.4,-45899.200000000004,64.1,18.793199883956362,89844523366138.4,37.37124385666435
15,51.5,-6.899999999999977,-3330.5,65.1,15.685911746183226,100593335795641.72,41.08424920926602
16,54.4,708.0,-54625.1,66.1,18.8356134853829,112434255323287.9,39.195531852060775
17,141.5,-34.69999999999999,-23318.6,67.1,23.658815871045203,125459164438684.34,32.90514352103674
18,66.9,95.60000000000002,8992.899999999998,68.1,16.17376612544531,139766120480904.7,34.31313365603491
19,74.5,72.5,13403.9,69.1,19.600630547977445,155459669255315.97,32.719549534647456
20,80.2,912.2,-58573.1,70.1,22.161696346257276,172651169584424.97,40.82443639649597
21,113.5,654.1,25347.399999999998,71.1,30.98159469398678,191459129014995.7,38.92783755870712
22,91.1,893.9,3608.2999999999956,72.1,30.187547248019428,212009550873567.37,36.32979452332359
23,79.3,624.8,-43202.7,73.1,30.30963859185153,234436292908244.72,37.83034707731685
24,164.7,1152.6,-65857.1,74.1,36.48111733224562,258881437709920.53,36.7295333858049
25,146.8,1203.1,8870.699999999997,75.1,38.03872886246216,285495675151084.1,39.827390079021654
26,108.4,1103.5,-30312.700000000004,76.1,42.12308312250592,314438697037235.3,35.82395233353377
27,119.4,914.6,-74143.8,77.1,48.479061037054926,345879604206289.25,42.21925394815577
28,186.8,786.2,-35493.3,78.1,55.156263698839695,379997326283037.06,33.61332741497317
29,139.9,1485.6,-81681.7,79.1,67.00950879305074,416981054316525.06,42.20620398584734
30,184.9,1401.9,-26034.6,80.1,71.99937923115684,457030686511180.25,33.09791373474249
31,163.6,1117.4,-68783.30000000002,81.1,75.29282948504572,500357287287480.56,34.68848561618598
32,192.8,1701.9,-35358.8,82.1,83.46385568988274,547183559875746.56,33.17794752014619
33,197.3,1407.8,-43575.0,83.1,98.79423622230263,597744332684227.3,37.566326323588235
34,217.4,1975.2,-91144.20000000001,84.1,103.97435016588958,652287059650414.8,36.45364793894599
35,161.2,1701.5,-95710.9,85.1,114.20408185542308,711072334811878.6,41.0399373597291
36,222.5,1387.2,-65420.00000000001,86.1,131.99382055287296,774374421315612.1,40.525218703465896
37,169.5,1949.5,-101792.8,87.1,144.1655652602359,842481795089656.6,40.30951525216673
38,202.8,2557.7,-133957.0,88.1,151.95414572655292,915697703416496.8,41.592849490477576
39,204.7,2375.4,-151429.40000000002,89.1,175.00857186935565,994340738616502.9,38.37524314168038
40,202.9,2717.1,-141082.8,90.1,190.99352511600483,1078745427092204.9,42.15671720168433
41,246.0,2023.3,-139306.0,91.1,206.39100659076698,1169262833945082.0,37.13729197114115
42,246.2,2480.6,-163095.40000000002,92.1,230.50215864323803,1266261183402897.0,39.5169870858072
43,239.3,2241.1,-189331.1,93.1,262.44927794858523,1370126495293080.2,43.69582154526606
44,238.1,2987.0,-147666.50000000003,94.1,282.9780403273885,1481263237779566.7,37.67381374011674
45,266.6,2971.6,-173529.8,95.1,316.85995955182636,1600094996614109.2,40.250981477724814
46,233.0,2668.6,-250691.3,96.1,350.09510474676847,1727065161118881.7,43.2273420066266
47,256.7,2941.5,-196763.80000000002,97.1,389.11510358243237,1862637627147540.2,38.70291203967014
48,247.4,3587.6,-248789.0,98.1,424.38646131557243,2007297517247855.2,37.17770777597062
49,216.4,3232.8,-245762.80000000002,99.1,471.9142288972743,2161551918272591.0,39.65174492175238
